model,family,windows,positives,threshold,f1,f1_best,precision,recall,fpr,auroc,pr_auc,skipped
tcn,DDoS,2639,12,0.04,0.381,1.0,0.2353,1.0,0.0148,1.0,1.0,False
tcn,DoS Hulk,4,4,,,,,,,,,True
tcn,FTP-Patator,2666,40,0.04,0.6667,0.8462,0.5065,0.975,0.0145,0.9984,0.9249,False
tcn,Heartbleed,11,0,,,,,,,,,True
tcn,Infiltration,47,0,,,,,,,,,True
tcn,SSH-Patator,2642,16,0.04,0.4571,1.0,0.2963,1.0,0.0145,1.0,1.0,False
tcn,BENIGN,2626,0,0.04,0.0,0.0,0.0,0.0,0.0145,0,0,False
gru,Bot,4,4,,,,,,,,,True
gru,DDoS,2639,12,0.03,0.3478,0.96,0.2105,1.0,0.0171,0.9998,0.9392,False
gru,DoS Hulk,4,4,,,,,,,,,True
gru,FTP-Patator,2666,40,0.03,0.6452,0.9048,0.4762,1.0,0.0168,0.9994,0.9551,False
gru,Heartbleed,11,0,,,,,,,,,True
gru,Infiltration,47,0,,,,,,,,,True
gru,SSH-Patator,2642,16,0.03,0.4211,0.9032,0.2667,1.0,0.0168,0.9996,0.9312,False
gru,BENIGN,2626,0,0.03,0.0,0.0,0.0,0.0,0.0168,0,0,False
SENTINEL-WM,Bot,4,4,,,,,,,,,True
SENTINEL-WM,DDoS,2639,12,0.18,0.1846,1.0,0.1017,1.0,0.0404,1.0,1.0,False
SENTINEL-WM,DoS Hulk,4,4,,,,,,,,,True
SENTINEL-WM,FTP-Patator,2666,40,0.18,0.4324,0.8462,0.2759,1.0,0.04,0.9974,0.8893,False
SENTINEL-WM,Heartbleed,11,0,,,,,,,,,True
SENTINEL-WM,Infiltration,47,0,,,,,,,,,True
SENTINEL-WM,SSH-Patator,2642,16,0.18,0.2336,1.0,0.1322,1.0,0.04,1.0,1.0,False
SENTINEL-WM,BENIGN,2626,0,0.18,0.0,0.0,0.0,0.0,0.04,0,0,False
mlp,Bot,4,4,,,,,,,,,True
mlp,DDoS,2639,12,0.3,0.4444,1.0,0.2857,1.0,0.0114,1.0,1.0,False
mlp,DoS Hulk,4,4,,,,,,,,,True
mlp,FTP-Patator,2666,40,0.3,0.6731,0.7442,0.5469,0.875,0.011,0.9806,0.7801,False
mlp,Heartbleed,11,0,,,,,,,,,True
mlp,Infiltration,47,0,,,,,,,,,True
mlp,SSH-Patator,2642,16,0.3,0.5,0.8571,0.3409,0.9375,0.011,0.9981,0.8874,False
mlp,BENIGN,2626,0,0.3,0.0,0.0,0.0,0.0,0.011,0,0,False
gat,Bot,4,4,,,,,,,,,True
gat,DDoS,2639,12,0.39,0.4138,0.9231,0.2609,1.0,0.0129,0.9996,0.8991,False
gat,DoS Hulk,4,4,,,,,,,,,True
gat,FTP-Patator,2666,40,0.39,0.4948,0.5542,0.4211,0.6,0.0126,0.9667,0.4125,False
gat,Heartbleed,11,0,,,,,,,,,True
gat,Infiltration,47,0,,,,,,,,,True
gat,SSH-Patator,2642,16,0.39,0.339,0.3571,0.2326,0.625,0.0126,0.9742,0.2077,False
gat,BENIGN,2626,0,0.39,0.0,0.0,0.0,0.0,0.0126,0,0,False
mlp_sklearn__seq,Bot,4,4,,,,,,,,,True
mlp_sklearn__seq,DDoS,2639,12,0.39,0.3692,0.75,0.2264,1.0,0.0156,0.9985,0.6,False
mlp_sklearn__seq,DoS Hulk,4,4,,,,,,,,,True
mlp_sklearn__seq,FTP-Patator,2666,40,0.39,0.4906,0.5049,0.3939,0.65,0.0152,0.8743,0.2423,False
mlp_sklearn__seq,Heartbleed,11,0,,,,,,,,,True
mlp_sklearn__seq,Infiltration,47,0,,,,,,,,,True
mlp_sklearn__seq,SSH-Patator,2642,16,0.39,0.4,0.4179,0.2593,0.875,0.0152,0.9797,0.1573,False
mlp_sklearn__seq,BENIGN,2626,0,0.39,0.0,0.0,0.0,0.0,0.0152,0,0,False
xgboost__seq,Bot,4,4,,,,,,,,,True
xgboost__seq,DDoS,2639,12,0.97,0.3582,1.0,0.2182,1.0,0.0164,1.0,1.0,False
xgboost__seq,DoS Hulk,4,4,,,,,,,,,True
xgboost__seq,FTP-Patator,2666,40,0.97,0.3922,0.4182,0.3226,0.5,0.016,0.8394,0.2604,False
xgboost__seq,Heartbleed,11,0,,,,,,,,,True
xgboost__seq,Infiltration,47,0,,,,,,,,,True
xgboost__seq,SSH-Patator,2642,16,0.97,0.0667,0.2105,0.0455,0.125,0.016,0.767,0.1164,False
xgboost__seq,BENIGN,2626,0,0.97,0.0,0.0,0.0,0.0,0.016,0,0,False
random_forest__seq,Bot,4,4,,,,,,,,,True
random_forest__seq,DDoS,2639,12,0.86,0.2667,0.8,0.1538,1.0,0.0251,0.9978,0.8182,False
random_forest__seq,DoS Hulk,4,4,,,,,,,,,True
random_forest__seq,FTP-Patator,2666,40,0.86,0.0,0.0296,0.0,0.0,0.0251,0.0,0.0077,False
random_forest__seq,Heartbleed,11,0,,,,,,,,,True
random_forest__seq,Infiltration,47,0,,,,,,,,,True
random_forest__seq,SSH-Patator,2642,16,0.86,0.3093,0.8571,0.1852,0.9375,0.0251,0.9979,0.8939,False
random_forest__seq,BENIGN,2626,0,0.86,0.0,0.0,0.0,0.0,0.0251,0,0,False
knn,Bot,4,4,,,,,,,,,True
knn,DDoS,2639,12,0.12,0.186,1.0,0.1026,1.0,0.04,1.0,1.0,False
knn,DoS Hulk,4,4,,,,,,,,,True
knn,FTP-Patator,2666,40,0.12,0.0795,0.1194,0.0541,0.15,0.04,0.6892,0.0392,False
knn,Heartbleed,11,0,,,,,,,,,True
knn,Infiltration,47,0,,,,,,,,,True
knn,SSH-Patator,2642,16,0.12,0.064,0.2162,0.0367,0.25,0.04,0.6875,0.0707,False
knn,BENIGN,2626,0,0.12,0.0,0.0,0.0,0.0,0.04,0,0,False
extra_trees,Bot,4,4,,,,,,,,,True
extra_trees,DDoS,2639,12,0.45,0.0825,1.0,0.043,1.0,0.1016,1.0,1.0,False
extra_trees,DoS Hulk,4,4,,,,,,,,,True
extra_trees,FTP-Patator,2666,40,0.45,0.0,0.0296,0.0,0.0,0.1017,0.0688,0.0079,False
extra_trees,Heartbleed,11,0,,,,,,,,,True
extra_trees,Infiltration,47,0,,,,,,,,,True
extra_trees,SSH-Patator,2642,16,0.45,0.0347,0.381,0.0184,0.3125,0.1017,0.5781,0.2297,False
extra_trees,BENIGN,2626,0,0.45,0.0,0.0,0.0,0.0,0.1017,0,0,False
mlp_sklearn,Bot,4,4,,,,,,,,,True
mlp_sklearn,DDoS,2639,12,0.29,0.1116,0.9231,0.0591,1.0,0.0727,0.9996,0.8571,False
mlp_sklearn,DoS Hulk,4,4,,,,,,,,,True
mlp_sklearn,FTP-Patator,2666,40,0.29,0.0753,0.0965,0.0452,0.225,0.0724,0.7935,0.0405,False
mlp_sklearn,Heartbleed,11,0,,,,,,,,,True
mlp_sklearn,Infiltration,47,0,,,,,,,,,True
mlp_sklearn,SSH-Patator,2642,16,0.29,0.1014,0.2128,0.0547,0.6875,0.0724,0.9227,0.0767,False
mlp_sklearn,BENIGN,2626,0,0.29,0.0,0.0,0.0,0.0,0.0724,0,0,False
random_forest,Bot,4,4,,,,,,,,,True
random_forest,DDoS,2639,12,0.6,0.142,0.8889,0.0764,1.0,0.0552,0.9998,0.9579,False
random_forest,DoS Hulk,4,4,,,,,,,,,True
random_forest,FTP-Patator,2666,40,0.6,0.0,0.0296,0.0,0.0,0.0552,0.1587,0.0084,False
random_forest,Heartbleed,11,0,,,,,,,,,True
random_forest,Infiltration,47,0,,,,,,,,,True
random_forest,SSH-Patator,2642,16,0.6,0.0947,0.4762,0.0523,0.5,0.0552,0.8964,0.3576,False
random_forest,BENIGN,2626,0,0.6,0.0,0.0,0.0,0.0,0.0552,0,0,False
logistic_regression__seq,Bot,4,4,,,,,,,,,True
logistic_regression__seq,DDoS,2639,12,0.5,0.1429,0.2927,0.0769,1.0,0.0548,0.98,0.1043,False
logistic_regression__seq,DoS Hulk,4,4,,,,,,,,,True
logistic_regression__seq,FTP-Patator,2666,40,0.5,0.3571,0.4928,0.2174,1.0,0.0548,0.9761,0.229,False
logistic_regression__seq,Heartbleed,11,0,,,,,,,,,True
logistic_regression__seq,Infiltration,47,0,,,,,,,,,True
logistic_regression__seq,SSH-Patator,2642,16,0.5,0.1714,0.234,0.0943,0.9375,0.0548,0.9696,0.0942,False
logistic_regression__seq,BENIGN,2626,0,0.5,0.0,0.0,0.0,0.0,0.0548,0,0,False
linear_svc,Bot,4,4,,,,,,,,,True
linear_svc,DDoS,2639,12,0.65,0.2963,0.75,0.1739,1.0,0.0217,0.9974,0.4443,False
linear_svc,DoS Hulk,4,4,,,,,,,,,True
linear_svc,FTP-Patator,2666,40,0.65,0.06,0.1392,0.05,0.075,0.0217,0.8271,0.0585,False
linear_svc,Heartbleed,11,0,,,,,,,,,True
linear_svc,Infiltration,47,0,,,,,,,,,True
linear_svc,SSH-Patator,2642,16,0.65,0.0,0.0816,0.0,0.0,0.0217,0.8571,0.0266,False
linear_svc,BENIGN,2626,0,0.65,0.0,0.0,0.0,0.0,0.0217,0,0,False
xgboost,Bot,4,4,,,,,,,,,True
xgboost,DDoS,2639,12,0.5,0.0091,0.8696,0.0045,1.0,1.0,0.9997,0.9454,False
xgboost,DoS Hulk,4,4,,,,,,,,,True
xgboost,FTP-Patator,2666,40,0.5,0.0142,0.0296,0.0072,0.475,1.0,0.0413,0.0078,False
xgboost,Heartbleed,11,0,,,,,,,,,True
xgboost,Infiltration,47,0,,,,,,,,,True
xgboost,SSH-Patator,2642,16,0.5,0.0068,0.1,0.0034,0.5625,1.0,0.1236,0.0199,False
xgboost,BENIGN,2626,0,0.5,0.0,0.0,0.0,0.0,1.0,0,0,False
logistic_regression,Bot,4,4,,,,,,,,,True
logistic_regression,DDoS,2639,12,0.85,0.3077,0.6,0.1818,1.0,0.0206,0.9948,0.2943,False
logistic_regression,DoS Hulk,4,4,,,,,,,,,True
logistic_regression,FTP-Patator,2666,40,0.85,0.0619,0.1236,0.0526,0.075,0.0206,0.8286,0.0542,False
logistic_regression,Heartbleed,11,0,,,,,,,,,True
logistic_regression,Infiltration,47,0,,,,,,,,,True
logistic_regression,SSH-Patator,2642,16,0.85,0.0,0.0938,0.0,0.0,0.0206,0.8644,0.0281,False
logistic_regression,BENIGN,2626,0,0.85,0.0,0.0,0.0,0.0,0.0206,0,0,False
hist_gradient_boosting__seq,Bot,4,4,,,,,,,,,True
hist_gradient_boosting__seq,DDoS,2639,12,0.5,0.0091,0.8889,0.0045,1.0,1.0,0.9989,0.7016,False
hist_gradient_boosting__seq,DoS Hulk,4,4,,,,,,,,,True
hist_gradient_boosting__seq,FTP-Patator,2666,40,0.5,0.0266,0.0296,0.0135,0.9,1.0,0.0001,0.0077,False
hist_gradient_boosting__seq,Heartbleed,11,0,,,,,,,,,True
hist_gradient_boosting__seq,Infiltration,47,0,,,,,,,,,True
hist_gradient_boosting__seq,SSH-Patator,2642,16,0.5,0.009,0.012,0.0045,0.75,1.0,0.0643,0.0033,False
hist_gradient_boosting__seq,BENIGN,2626,0,0.5,0.0,0.0,0.0,0.0,1.0,0,0,False
gaussian_nb,Bot,4,4,,,,,,,,,True
gaussian_nb,DDoS,2639,12,0.5,0.1509,0.4286,0.0816,1.0,0.0514,0.9905,0.1935,False
gaussian_nb,DoS Hulk,4,4,,,,,,,,,True
gaussian_nb,FTP-Patator,2666,40,0.5,0.0114,0.0303,0.0074,0.025,0.051,0.3905,0.0124,False
gaussian_nb,Heartbleed,11,0,,,,,,,,,True
gaussian_nb,Infiltration,47,0,,,,,,,,,True
gaussian_nb,SSH-Patator,2642,16,0.5,0.0,0.0133,0.0,0.0,0.051,0.3961,0.0049,False
gaussian_nb,BENIGN,2626,0,0.5,0.0,0.0,0.0,0.0,0.051,0,0,False
hist_gradient_boosting,Bot,4,4,,,,,,,,,True
hist_gradient_boosting,DDoS,2639,12,0.5,0.0091,0.25,0.0045,1.0,1.0,0.9246,0.1161,False
hist_gradient_boosting,DoS Hulk,4,4,,,,,,,,,True
hist_gradient_boosting,FTP-Patator,2666,40,0.5,0.0171,0.0296,0.0087,0.575,1.0,0.0,0.0077,False
hist_gradient_boosting,Heartbleed,11,0,,,,,,,,,True
hist_gradient_boosting,Infiltration,47,0,,,,,,,,,True
hist_gradient_boosting,SSH-Patator,2642,16,0.5,0.012,0.1429,0.0061,1.0,1.0,0.1226,0.0248,False
hist_gradient_boosting,BENIGN,2626,0,0.5,0.0,0.0,0.0,0.0,1.0,0,0,False
